Maker,Genmodel,Adv_year,Adv_month,Color,Reg_year,Bodytype,Runned_Miles,Engin_size,Gearbox,Fuel_type,Seat_num,Door_num
Volvo,XC90,2018,8,Red,2018,SUV,6264,2.0L,Automatic,Diesel,7,5
Fiat,500,2018,7,Green,2014,Hatchback,17867,1.2L,Manual,Petrol,4,3
Audi,Q2,2018,3,White,2018,SUV,2641,1.4L,Automatic,Petrol,5,5
Renault,Twingo,2018,1,Blue,2013,Hatchback,11887,1.2L,Manual,Petrol,4,3
Mitsubishi,ShogunSport,2018,3,Silver,2006,SUV,101000,2.5L,Manual,Diesel,5,5
BMW,X6M,2018,4,White,2011,SUV,38000,4.4L,Automatic,Petrol,4,5
SEAT,Leon,2018,5,Black,2009,Hatchback,105000,2.0L,Manual,Diesel,5,5
Volkswagen,Touareg,2018,4,Grey,2011,SUV,69000,3.0L,Automatic,HybridPetrol/Electric,5,5
Volvo,C30,2018,6,Black,2012,Coupe,51547,2.0L,Manual,Petrol,4,2
Audi,A5,2021,5,Black,2019,Hatchback,12041,2.0L,Manual,Petrol,5,5
Audi,TTRS,2018,4,White,2016,Coupe,2251,2.5L,Automatic,Petrol,4,3
Audi,A6Avant,2018,8,White,2014,Estate,34000,2.0L,Automatic,Diesel,5,5
Nissan,Juke,2018,5,,2013,SUV,76000,1.5L,Manual,Diesel,5,5
BMW,X3,2018,6,Black,2016,SUV,18259,3.0L,Automatic,Diesel,5,5
Jaguar,XJ,2018,5,Red,2012,Saloon,67500,3.0L,Automatic,Diesel,5,4
Ford,EcoSport,2018,8,Blue,2015,Hatchback,21962,1.5L,Manual,Diesel,5,5
BMW,M4,2018,8,Yellow,2015,Coupe,44000,3.0L,Automatic,Petrol,4,2
Vauxhall,Zafira,2018,5,Silver,2011,MPV,102350,1.7L,Manual,Diesel,7,5
MINI,Roadster,2018,5,Black,2014,Convertible,38577,2.0L,Manual,Diesel,2,2
Volvo,XC60,2018,8,Blue,2017,SUV,10713,2.0L,Automatic,Diesel,5,5
Toyota,Hilux,2018,8,Green,2015,Pickup,66000,3.0L,Automatic,Diesel,5,4
Kia,'Cee''d',2018,8,Red,2016,Hatchback,16799,1.4L,Manual,Diesel,5,5
Kia,'Cee''d',2018,4,Black,2017,Estate,10326,1.6L,Manual,Diesel,5,5
Lexus,GS300,2018,3,Grey,2014,Saloon,41000,2.5L,Automatic,HybridPetrol/Electric,5,4
Mercedes-Benz,CClass,2017,10,Beige,2011,Estate,82000,2.1L,Manual,Diesel,5,5
LandRover,Discovery4,2018,5,,2016,SUV,19850,3.0L,Automatic,Diesel,,5
Ford,EcoSport,2018,4,Black,2017,SUV,2881,1.5L,Manual,Diesel,5,5
Mercedes-Benz,Citan,2018,5,Blue,2015,PanelVan,34800,1.5L,Manual,Diesel,5,5
DS,4,2017,8,Blue,2017,Hatchback,10,2.0L,Automatic,Diesel,5,5
Audi,Q5,2018,7,Blue,2015,SUV,46283,3.0L,Automatic,Diesel,5,5
BMW,X5,2018,4,,2018,SUV,110,3.0L,Automatic,Diesel,7,
Rolls-Royce,Phantom,2017,9,Silver,2012,Limousine,32500,6.7L,Automatic,Petrol,5,4
Jeep,Renegade,2018,7,Yellow,2016,SUV,11621,1.4L,Manual,Petrol,5,5
Kia,Sorento,2018,7,Silver,2013,SUV,42000,2.2L,Automatic,Diesel,7,5
Kia,Sorento,2018,8,Blue,2006,SUV,99000,2.5L,Manual,Diesel,5,5
Nissan,Micra,2018,5,Beige,2006,Hatchback,94000,1.5L,Manual,Diesel,5,5
Vauxhall,Corsa,2018,5,White,2012,Hatchback,52000,1.4L,Manual,Petrol,5,5
SEAT,Mii,2018,5,Blue,2018,Hatchback,2000,1.0L,Manual,Petrol,4,3
Ford,Mondeo,2018,8,Black,2008,Hatchback,112500,1.8L,Manual,Diesel,5,5
Hyundai,SantaFe,2018,6,Red,2015,SUV,9983,2.2L,Automatic,Diesel,7,5
Audi,Q2,2018,3,Black,2018,SUV,1555,1.4L,Manual,Petrol,5,5
Vauxhall,Mokka,2018,8,Black,2015,Hatchback,101011,1.6L,Manual,Diesel,5,5
Vauxhall,Corsa,2018,8,Silver,2011,Hatchback,55000,1.3L,Manual,Diesel,5,5
Fiat,500,2018,7,White,2014,Hatchback,14321,1.2L,Manual,Petrol,4,3
BMW,1Series,2018,8,Black,2007,Hatchback,81000,1.6L,Manual,Petrol,5,5
BMW,X5,2018,4,,2007,SUV,105952,3.0L,Automatic,Diesel,5,5
LandRover,RangeRover,2018,5,Grey,2009,SUV,120000,3.6L,Automatic,Diesel,5,5
Citroen,C4,2018,4,White,2018,Hatchback,1mile,1.6L,Manual,Diesel,5,5
Volkswagen,Scirocco,2018,5,Silver,2013,Coupe,39374,2.0L,Manual,Diesel,4,3
Nissan,Pathfinder,2018,5,Black,2009,MPV,104000,2.5L,Manual,Diesel,7,5
Renault,Clio,2018,5,Blue,2013,Hatchback,39832,0.9L,Manual,Petrol,5,5
Vauxhall,Mokka,2018,8,Silver,2015,Hatchback,31029,1.4L,Manual,Petrol,5,5
Nissan,Navara,2018,8,White,2011,Pickup,138244,2.5L,Manual,Diesel,5,4
Toyota,AYGO,2018,4,,2015,Hatchback,48332,1.0L,Manual,Petrol,4,5
SEAT,Ibiza,2018,2,Red,2007,Hatchback,58350,1.4L,Manual,Diesel,5,3
Volkswagen,Passat,2018,5,Brown,2015,Saloon,35491,2.0L,Automatic,Diesel,5,4
BMW,2SeriesActiveTourer,2018,8,Grey,2015,MPV,27810,2.0L,Automatic,Petrol,5,5
Kia,'Cee''d',2018,5,Blue,2014,Hatchback,52479,1.6L,Manual,Petrol,5,5
Suzuki,Vitara,2018,5,Orange,2017,SUV,9847,1.6L,Automatic,Petrol,5,5
Nissan,X-Trail,2018,6,White,2014,SUV,33000,1.6L,Manual,Diesel,7,5
Vauxhall,Corsa,2018,3,Red,2013,Hatchback,40000,1.0L,Manual,Petrol,5,3
Peugeot,208,2018,8,Blue,2013,Hatchback,49000,1.0L,Manual,Petrol,5,5
Vauxhall,ADAM,2018,3,White,2015,Hatchback,30000,1.2L,Manual,Petrol,4,3
LandRover,Discovery,2018,3,Red,2002,SUV,137000,2.5L,Automatic,Diesel,7,5
Ford,Streetka,2018,8,,2005,Convertible,35800,1.6L,Manual,Petrol,2,2
Vauxhall,ADAM,2018,7,Blue,2014,Hatchback,23447,1.4L,Manual,Petrol,4,3
Ford,Focus,2021,5,Blue,2019,Hatchback,32430,1.0L,Automatic,Petrol,5,5
Volvo,V70,2018,6,Silver,2011,Estate,189712,3.0L,Automatic,Petrol,5,5
Vauxhall,Corsa,2018,5,White,2018,Hatchback,10,1.4L,Manual,Petrol,5,3
Vauxhall,Corsa,2018,7,Black,2014,Hatchback,73740,1.2L,Manual,Petrol,5,5
Peugeot,107,2018,3,Silver,2008,Hatchback,69651,1.0L,Manual,Petrol,4,3
LandRover,Discovery4,2018,4,Gold,2013,SUV,79650,3.0L,Automatic,Diesel,7,5
Audi,Q3,2018,5,,2018,Estate,,1.4L,Manual,Petrol,,
Porsche,Boxster,2018,7,Orange,2001,Convertible,85721,2.7L,Manual,Petrol,2,2
Volkswagen,up!,2018,6,White,2015,Hatchback,17860,1.0L,Manual,Petrol,4,3
Ford,Focus,2018,5,,2009,Estate,123863,1.6L,Manual,Diesel,5,5
BMW,3Series,2018,7,Silver,2008,Saloon,103000,2.0L,Manual,Petrol,5,4
Peugeot,RCZ,2018,4,,2015,Coupe,35021,2.0L,Manual,Diesel,4,2
Audi,A6Avant,2018,3,Grey,2012,Estate,118000,2.0L,Automatic,Diesel,5,5
Audi,A5,2018,3,Black,2010,Hatchback,48000,2.0L,Manual,Diesel,4,5
Jeep,Wrangler,2021,5,White,2019,SUV,0,2.0L,Automatic,Petrol,4,2
Mazda,Mazda3,2018,4,Grey,2009,Hatchback,88246,1.6L,Manual,Petrol,5,5
MINI,Roadster,2018,8,White,2013,Convertible,26837,1.6L,Manual,Petrol,2,2
Ford,Ka,2018,7,Red,2014,Hatchback,6500,1.2L,Manual,Petrol,4,3
Mazda,Mazda6,2018,8,Black,2012,Hatchback,46500,2.0L,Manual,Petrol,5,5
Audi,SQ5,2018,7,Grey,2018,SUV,10,3.0L,Automatic,Petrol,5,5
Vauxhall,Corsa,2018,8,Black,2013,Hatchback,59000,1.3L,Manual,Diesel,5,5
Citroen,C4Cactus,2018,3,Black,2018,Hatchback,10,1.2L,Manual,Petrol,5,
Toyota,C-HR,2018,4,,2018,SUV,5120,1.8L,Automatic,HybridPetrol/Electric,5,5
Jaguar,XK,2018,8,Silver,2006,Coupe,50000,4.2L,Automatic,Petrol,4,2
Honda,Civic,2018,5,Grey,2004,Hatchback,163000,1.4L,Manual,Petrol,5,5
Toyota,Prius,2018,8,Red,2008,Hatchback,74500,1.5L,Automatic,HybridPetrol/Electric,5,5
LandRover,Discovery4,2018,5,Brown,2015,SUV,53000,3.0L,Automatic,Diesel,7,5
BMW,X6,2018,8,Red,2010,SUV,100000,3.0L,Automatic,Diesel,4,5
Kia,Rio,2018,6,Black,2016,Hatchback,14895,1.25L,Manual,Petrol,5,5
Honda,CR-V,2018,2,Grey,2011,SUV,75000,2.2L,Manual,Diesel,5,5
Ford,Kuga,2018,7,Green,2013,SUV,33561,2.0L,Automatic,Diesel,5,5
Mercedes-Benz,BClass,2018,3,Black,2012,Hatchback,48249,1.8L,Automatic,Diesel,5,5
Peugeot,3008,2021,6,Blue,2019,SUV,28512,1.5L,Manual,Diesel,5,5
BMW,5Series,2018,8,Silver,2002,Estate,176500,2.5L,Automatic,Diesel,4,5
Hyundai,ix35,2017,12,Grey,2014,SUV,30435,1.7L,Manual,Diesel,5,5
Fiat,500,2018,4,Black,2017,Hatchback,3009,1.2L,Manual,Petrol,4,3
Nissan,Juke,2018,8,Black,2015,SUV,26919,1.5L,Manual,Diesel,5,5
Peugeot,3008,2018,5,Silver,2009,SUV,53000,1.6L,Manual,Diesel,5,5
Lexus,IS250,2018,8,White,2010,Saloon,139997,2.5L,Automatic,Petrol,5,4
Audi,A4Avant,2018,5,Blue,2009,Estate,82600,2.0L,Manual,Diesel,5,5
Audi,A4,2021,4,Black,2019,Saloon,25355,2.0L,Automatic,Petrol,5,4
Audi,A4Avant,2018,3,Black,2006,Estate,155000,2.0L,Manual,Diesel,5,5
Hyundai,i40,2018,5,White,2014,Estate,93158,1.7L,Manual,Diesel,5,5
Peugeot,508,2018,8,Silver,2013,Saloon,118730,1.6L,Manual,Diesel,5,4
Jaguar,XE,2018,3,Black,2017,Saloon,12128,2.0L,Automatic,Diesel,5,4
Ford,B-Max,2018,5,,2014,MPV,22105,1.4L,Manual,Petrol,5,5
Ford,Mondeo,2018,7,Silver,2009,Saloon,111639,2.0L,Manual,Diesel,5,4
BMW,X5,2018,7,Black,2013,SUV,22000,3.0L,Automatic,Diesel,7,5
Audi,A1,2021,5,Blue,2019,Hatchback,17845,1.5L,Automatic,Petrol,5,5
Fiat,Ulysse,2018,4,,2005,MPV,112109,2.2L,Manual,Diesel,6,5
Volkswagen,Amarok,2018,5,Brown,2016,Pickup,19178,2.0L,Automatic,Diesel,5,4
Nissan,Juke,2018,6,Black,2015,SUV,23552,1.6L,Manual,Petrol,5,5
Audi,S1,2018,8,Black,2016,Hatchback,23821,2.0L,Manual,Petrol,4,3
SEAT,Alhambra,2018,4,Silver,2017,MPV,6048,2.0L,Automatic,Diesel,7,5
Toyota,Hilux,2018,5,Black,2009,Pickup,100842,3.0L,Automatic,Diesel,4,4
Jaguar,F-PACE,2020,12,Silver,2019,SUV,8484,2.0L,Automatic,Diesel,5,5
Kia,Picanto,2018,5,Silver,2017,Hatchback,8991,1.0L,Manual,Petrol,5,5
Peugeot,3008,2018,8,Red,2015,SUV,9483,1.6L,Automatic,Diesel,5,5
Hyundai,Accent,2018,4,Red,2002,Hatchback,90000,1.5L,Manual,Petrol,5,5
Volvo,S40,2018,5,Black,2012,Saloon,81000,2.0L,Manual,Diesel,5,4
Volvo,V50,2018,5,,2007,Estate,79000,2.0L,Manual,Diesel,5,5
Mitsubishi,Mirage,2017,8,White,2014,Hatchback,31179,1.2L,Manual,Petrol,5,5
Toyota,Auris,2018,4,Blue,2010,Hatchback,68369,1.33L,Manual,Petrol,5,5
MINI,Hatch,2018,5,Black,2006,Hatchback,120000,1.4L,Manual,Diesel,4,3
Vauxhall,Corsa,2017,2,White,2017,Hatchback,12500,1.4L,Manual,Petrol,5,3
Renault,Clio,2018,4,Black,2010,Hatchback,95000,1.2L,Manual,Petrol,5,3
Audi,S5,2018,3,Black,2009,Coupe,39000,4.2L,Automatic,Petrol,4,2
Renault,Kadjar,2018,3,White,2017,SUV,89,1.5L,Manual,Diesel,5,5
Volkswagen,CC,2018,7,Blue,2012,Saloon,65000,2.0L,Manual,Diesel,5,4
Volvo,S40,2018,5,,2012,Saloon,58387,1.6L,Manual,Diesel,5,4
Ford,Fiesta,2018,8,Red,2008,Hatchback,60388,1.4L,Manual,Petrol,5,5
Smart,forfour,2018,5,White,2016,Hatchback,6691,1.0L,Manual,Petrol,4,5
Mitsubishi,Shogun,2018,5,,2005,SUV,154000,3.2L,Automatic,Diesel,7,5
Hyundai,i30,2018,5,White,2011,Hatchback,44000,1.4L,Manual,Petrol,5,5
SEAT,Alhambra,2018,8,Silver,2017,MPV,6666,2.0L,Automatic,Diesel,7,5
Peugeot,107,2018,3,Silver,2009,Hatchback,61481,1.0L,Manual,Petrol,4,3
Lamborghini,Gallardo,2018,6,White,2007,Convertible,32000,5.0L,Automatic,Petrol,,2
Vauxhall,Mokka,2018,5,Black,2015,Hatchback,38285,1.6L,Manual,Diesel,5,5
Jaguar,XF,2018,4,Silver,2016,Saloon,45876,2.0L,Automatic,Diesel,5,4
Citroen,DS3,2018,4,Yellow,2015,Hatchback,16553,1.6L,Manual,Diesel,5,3
Peugeot,3008,2018,6,Black,2011,SUV,38093,1.6L,Automatic,Diesel,5,5
Kia,Rio,2018,8,White,2012,Hatchback,50000,1.4L,Manual,Diesel,5,5
Volkswagen,Bora,2018,7,Silver,2004,Saloon,144000,1.9L,Manual,Diesel,5,4
Citroen,C1,2020,8,Blue,2019,Hatchback,11544,1.0L,Automatic,Petrol,4,5
Mitsubishi,ASX,2021,4,Blue,2019,SUV,4100,2.0L,Manual,Petrol,5,5
Volkswagen,Polo,2018,5,White,2012,Hatchback,63468,1.2L,Manual,Petrol,5,3
BMW,i3,2020,11,Black,2019,Hatchback,3418,,Automatic,Electric,4,5
Peugeot,308SW,2018,5,White,2010,Estate,95000,1.6L,Manual,Diesel,5,5
Ford,Kuga,2018,8,Black,2015,SUV,36482,1.5L,Manual,Petrol,5,5
Volkswagen,Touran,2018,6,,2014,MPV,19000,2.0L,Automatic,Diesel,7,5
Vauxhall,Meriva,2018,5,Black,2014,MPV,25777,1.6L,Manual,Diesel,5,5
Volvo,XC90,2018,4,,2012,SUV,79801,2.4L,Automatic,Diesel,7,5
Honda,CR-V,2018,5,Silver,2002,SUV,88729,2.0L,Automatic,Petrol,5,5
Volkswagen,CaddyMaxi,2018,5,,2015,PanelVan,56000,1.6L,Manual,Diesel,2,5
SKODA,Rapid,2018,7,Red,2013,Hatchback,109000,1.6L,Manual,Diesel,5,5
LandRover,Discovery4,2018,6,Grey,2011,SUV,113000,3.0L,Automatic,Diesel,7,5
SKODA,Octavia,2018,8,Blue,2008,Hatchback,143000,2.0L,Manual,Diesel,5,5
Volkswagen,TiguanAllspace,2021,4,White,2019,SUV,9435,2.0L,Manual,Diesel,7,5
Suzuki,SX4S-Cross,2018,5,Grey,2015,SUV,18935,1.6L,Manual,Petrol,5,5
Vauxhall,ZafiraTourer,2018,5,Grey,2017,MPV,11656,1.4L,Manual,Petrol,7,5
DS,3,2018,4,Silver,2015,Hatchback,18591,1.2L,Manual,Petrol,5,3
Audi,Q3,2018,8,White,2016,SUV,22503,2.0L,Automatic,Diesel,5,5
Vauxhall,Insignia,2018,8,White,2018,Hatchback,6631,2.0L,Manual,Diesel,5,5
BMW,4SeriesGranCoupe,2018,4,Silver,2018,Coupe,300,2.0L,Manual,Diesel,5,5
Hyundai,i20,2018,5,Brown,2015,Hatchback,27000,1.4L,Manual,Petrol,5,5
Vauxhall,AstraGTC,2018,4,Black,2013,Coupe,43220,2.0L,Manual,Diesel,5,3
Volvo,XC90,2018,4,Red,2013,SUV,13555,2.4L,Automatic,Diesel,7,5
BMW,3Series,2018,4,Black,2008,Estate,114000,2.0L,Manual,Diesel,5,5
Audi,A4Allroad,2018,5,Grey,2013,Estate,90610,2.0L,Manual,Diesel,5,5
Porsche,Cayenne,2020,11,White,2019,SUV,8000,4.0L,Automatic,PetrolPlug-inHybrid,5,5
Audi,Q2,2021,4,White,2019,SUV,17878,1.6L,Automatic,Diesel,5,5
Peugeot,208,2018,5,Silver,2018,Hatchback,10,1.2L,Manual,Petrol,5,5
Suzuki,Alto,2018,8,Pink,2009,Hatchback,46409,1.0L,Manual,Petrol,5,5
Peugeot,308,2018,3,Grey,2014,Hatchback,25589,1.6L,Manual,Diesel,5,5
Vauxhall,MokkaX,2018,5,White,2016,SUV,17800,1.4L,Manual,Petrol,5,5
Audi,Q3,2018,8,White,2015,SUV,17000,2.0L,Automatic,Petrol,5,5
LandRover,RangeRoverSport,2018,8,Silver,2007,SUV,137456,3.6L,Automatic,Diesel,5,5
BMW,4SeriesGranCoupe,2018,6,Black,2018,Coupe,6000,2.0L,Automatic,Diesel,5,5
Kia,Carens,2018,4,Silver,2009,MPV,67957,1.6L,Manual,Petrol,5,5
Ford,B-Max,2018,7,Black,2016,MPV,27324,1.6L,Automatic,Petrol,5,5
Ford,Fiesta,2021,5,Red,2019,Hatchback,25742,1.0L,Manual,Petrol,5,3
Kia,'Cee''d',2018,5,Black,2015,Hatchback,39032,1.4L,Manual,Petrol,5,5
SKODA,Fabia,2017,12,White,2012,Hatchback,40000,1.4L,Manual,Petrol,5,5
Volvo,V50,2018,4,Black,2011,Estate,75000,2.0L,Manual,Diesel,5,5
Ford,S-Max,2018,5,Grey,2013,MPV,46733,1.6L,Manual,Diesel,7,5
Audi,A7,2018,7,Black,2016,Hatchback,51000,3.0L,Automatic,Diesel,,5
Fiat,500,2018,8,Grey,2014,Hatchback,20000,1.2L,Manual,Petrol,4,3
Suzuki,Vitara,2018,5,,2016,SUV,14122,1.6L,Manual,Petrol,5,5
LandRover,Defender90,2018,5,Blue,2013,SUV,49000,2.2L,Manual,Diesel,4,3
Volvo,XC90,2018,2,Silver,2017,SUV,7708,2.0L,Automatic,HybridPetrol/ElectricPlug-in,7,5
BMW,X1,2018,8,Black,2013,SUV,137000,2.0L,Manual,Diesel,5,5
Citroen,C3,2018,1,White,2011,Hatchback,78315,1.4L,Manual,Diesel,5,5
Volvo,XC60,2018,5,Black,2011,SUV,62000,2.4L,Automatic,Diesel,5,5
LandRover,Discovery4,2018,5,Grey,2016,SUV,57000,3.0L,Automatic,Diesel,7,5
Volvo,S60,2018,5,,2007,Saloon,63000,2.4L,Automatic,Diesel,5,4
Citroen,C4Picasso,2018,8,Blue,2007,MPV,95000,1.6L,Automatic,Diesel,5,5
Toyota,Auris,2018,1,Silver,2015,Hatchback,45677,1.2L,Manual,Petrol,5,5
Volkswagen,Golf,2018,4,,2010,Hatchback,105000,2.0L,Manual,Diesel,5,5
Peugeot,308,2018,5,Silver,2008,Hatchback,66000,1.6L,Manual,Petrol,5,5
Kia,Carens,2018,8,Silver,2017,MPV,947,1.6L,Manual,Petrol,7,5
Renault,Clio,2018,5,Grey,2012,Hatchback,75826,1.2L,Manual,Petrol,5,5
Audi,A1,2018,7,Black,2018,Hatchback,4000,,Manual,Petrol,4,
Bentley,Continental,2018,8,Blue,2011,Convertible,24500,6.0L,Semi-Automatic,Petrol,4,2
Audi,Q5,2018,7,White,2009,SUV,126677,2.0L,Automatic,Diesel,5,5
Toyota,Auris,2018,7,Blue,2015,Hatchback,12567,1.8L,Automatic,HybridPetrol/Electric,5,5
Ford,Kuga,2018,8,Black,2011,SUV,64017,2.0L,Automatic,Diesel,5,5
Audi,A4Avant,2018,3,Blue,2007,Estate,87000,2.0L,Manual,Diesel,5,5
SKODA,Citigo,2018,7,Black,2018,Hatchback,9,1.0L,Manual,Petrol,4,5
Audi,A8,2018,2,Black,2011,Saloon,50000,3.0L,Automatic,Diesel,5,4
Vauxhall,Corsa,2018,7,Grey,2016,Hatchback,20597,1.4L,Manual,Petrol,5,3
Volkswagen,Golf,2018,1,Silver,2002,Hatchback,76000,1.8L,Manual,Petrol,5,3
Citroen,GrandC4Picasso,2018,2,Black,2015,MPV,50000,1.6L,Automatic,Diesel,5,5
Kia,Sorento,2018,4,Silver,2015,SUV,37250,2.2L,Automatic,Diesel,7,5
BMW,M4,2018,7,White,2018,Coupe,14,3.0L,Automatic,Petrol,4,2
Toyota,GT86,2018,2,Grey,2014,Coupe,18433,2.0L,Automatic,Petrol,4,3
BMW,3Series,2018,6,Black,2008,Coupe,127000,3.0L,Manual,Petrol,4,2
DS,4,2017,5,White,2016,Hatchback,6000,2.0L,Automatic,Diesel,5,5
Mazda,Mazda2,2018,7,Maroon,2009,Hatchback,59000,1.3L,Manual,Petrol,5,5
Vauxhall,Insignia,2018,6,Blue,2014,Estate,83081,2.0L,Automatic,Diesel,5,5
Nissan,Micra,2018,5,,2004,Hatchback,70000,1.2L,Automatic,Petrol,5,5
Jaguar,X-Type,2018,5,Green,2004,Saloon,129000,2.5L,Manual,Petrol,5,4
Hyundai,Kona,2018,4,,2018,SUV,2745,1.0L,Manual,Petrol,5,5
Vauxhall,Ampera,2018,4,Silver,2012,Hatchback,48091,1.4L,Automatic,HybridPetrol/ElectricPlug-in,5,5
BMW,X5,2018,7,Black,2014,SUV,28889,3.0L,Automatic,Diesel,5,5
BMW,M4,2018,4,Black,2015,Convertible,53000,3.0L,Automatic,Petrol,4,2
Vauxhall,Astra,2018,7,White,2014,Hatchback,28105,1.4L,Manual,Petrol,5,5
Toyota,Auris,2018,5,Silver,2009,Hatchback,68127,1.6L,Manual,Petrol,5,5
Lexus,RX450h,2018,5,Black,2018,SUV,3500,3.5L,Automatic,HybridPetrol/Electric,5,5
Peugeot,RCZ,2018,3,,2013,Coupe,50000,2.0L,Manual,Diesel,4,2
Ford,GrandC-Max,2018,5,Black,2014,MPV,39050,1.6L,Manual,Petrol,7,5
Jeep,GrandCherokee,2018,4,Grey,2018,SUV,1mile,3.0L,Automatic,Diesel,5,5
Mazda,Mazda3,2018,8,Blue,2015,Saloon,45935,2.2L,Manual,Diesel,5,4
Hyundai,i30,2018,8,Brown,2017,Hatchback,17513,1.0L,Manual,Petrol,5,5
Jeep,Renegade,2018,6,White,2016,SUV,10216,1.4L,Automatic,Petrol,5,5
Audi,A6Saloon,2018,3,Grey,2004,Saloon,142000,2.5L,Automatic,Diesel,5,4
Nissan,X-Trail,2018,8,Silver,2011,SUV,43841,2.0L,Manual,Diesel,5,5
Hyundai,i30,2018,8,Red,2017,Hatchback,21590,1.0L,Manual,Petrol,5,5
Subaru,Impreza,2018,1,Silver,2005,Saloon,93000,2.5L,Manual,Petrol,5,
Jaguar,F-Type,2018,1,Red,2014,Convertible,15302,3.0L,Automatic,Petrol,2,2
Renault,Clio,2021,2,Orange,2019,Hatchback,1712,1.0L,Manual,Petrol,5,5
Smart,forfour,2018,5,Silver,2017,Hatchback,6203,1.0L,Manual,Petrol,4,5
Audi,TT,2018,5,Red,2004,Coupe,79000,1.8L,Manual,Petrol,4,3
SKODA,Citigo,2018,4,,2016,Hatchback,2770,1.0L,Manual,Petrol,4,3
Volkswagen,Tiguan,2018,7,Black,2010,SUV,34000,2.0L,Automatic,Diesel,5,5
BMW,3Series,2018,7,Black,2008,Saloon,120000,2.0L,Manual,Diesel,5,4
Toyota,Auris,2018,7,Red,2009,Hatchback,56345,1.4L,Manual,Petrol,,3
Vauxhall,Corsa,2018,5,Black,2013,Hatchback,37000,1.2L,Manual,Petrol,5,3
SKODA,Kodiaq,2018,5,White,2018,SUV,2000,1.4L,Manual,Petrol,5,5
Toyota,Yaris,2018,3,White,2014,Hatchback,18112,1.5L,Automatic,HybridPetrol/Electric,5,5
Nissan,Juke,2018,3,Black,2011,SUV,53463,1.6L,Manual,Petrol,5,5
Peugeot,208,2018,4,Silver,2017,Hatchback,6375,1.6L,Manual,Diesel,5,5
Toyota,Yaris,2018,3,Blue,2015,Hatchback,37265,1.33L,Manual,Petrol,5,5
Jaguar,S-Type,2018,7,Black,2005,Saloon,100000,2.7L,Automatic,Diesel,4,4
Audi,Q5,2018,7,Grey,2016,SUV,9170,2.0L,Automatic,Diesel,5,5
Nissan,Micra,2018,5,Blue,2014,Hatchback,50093,1.2L,Manual,Petrol,5,5
Renault,Clio,2018,7,Grey,2009,Hatchback,32770,1.2L,Manual,Petrol,5,5
Volkswagen,Beetle,2018,7,Black,2017,Hatchback,3100,1.4L,Manual,Petrol,4,3
Suzuki,GrandVitara,2018,4,Silver,2012,SUV,48000,1.9L,Manual,Diesel,5,5
Mitsubishi,Outlander,2018,5,White,2015,SUV,67182,2.2L,Automatic,Diesel,7,5
Audi,A8,2018,4,Black,2011,Saloon,64900,3.0L,Automatic,Diesel,5,4
Nissan,Micra,2021,5,Red,2019,Hatchback,9293,1.5L,Manual,Diesel,5,5
Ford,Ka,2018,5,Red,2014,Hatchback,37000,1.2L,Manual,Petrol,4,3
Audi,TTS,2018,3,Yellow,2015,Convertible,23309,2.0L,Automatic,Petrol,2,2
Mitsubishi,L200,2018,8,White,2011,Pickup,94576,2.5L,Automatic,Diesel,,4
BMW,1Series,2018,8,Black,2018,Hatchback,2530,2.0L,Manual,Diesel,5,3
SKODA,Octavia,2018,5,Red,2005,Hatchback,93676,1.9L,Manual,Diesel,5,5
Citroen,C4,2018,5,Blue,2014,Hatchback,39102,1.6L,Automatic,Diesel,5,5
SKODA,Fabia,2018,5,Green,2011,Estate,99601,1.6L,Manual,Diesel,5,5
Maserati,Ghibli,2018,8,,2016,Saloon,14000,3.0L,Automatic,Petrol,5,4
SEAT,Arona,2021,5,Silver,2019,SUV,11915,1.6L,Manual,Diesel,5,5
Jaguar,F-Type,2018,8,Grey,2013,Convertible,24739,3.0L,Automatic,Petrol,2,2
Daihatsu,Terios,2018,5,Black,2007,SUV,110000,1.5L,Manual,Petrol,5,5
Volvo,V60,2021,4,Black,2019,Estate,30060,2.0L,Manual,Diesel,5,5
Audi,A4Avant,2018,5,Grey,2012,Estate,45404,2.0L,Manual,Diesel,5,5
Suzuki,SX4S-Cross,2018,7,White,2017,SUV,17231,1.4L,Automatic,Petrol,5,5
BMW,3Series,2021,5,White,2019,Saloon,27143,2.0L,Automatic,Petrol,5,4
Ford,Mondeo,2017,9,Silver,2008,Hatchback,134868,2.0L,Manual,Diesel,5,5
Citroen,GrandC4Picasso,2018,6,White,2016,MPV,4691,1.6L,Manual,Diesel,,5
Mazda,CX-5,2018,8,White,2016,SUV,15000,2.2L,Manual,Diesel,5,5
Ford,TransitCustom,2018,4,Blue,2015,CombiVan,98923,2.2L,Manual,Diesel,5,6
Ford,Focus,2018,4,Blue,2011,Hatchback,104000,1.6L,Manual,Diesel,5,5
Vauxhall,Corsa,2018,7,White,2017,Hatchback,1346,1.4L,Manual,Petrol,5,5
Mazda,Mazda6,2018,5,Silver,2009,Hatchback,81200,2.2L,Manual,Diesel,5,5
SEAT,Leon,2018,4,Red,2009,Hatchback,74000,2.0L,Automatic,Diesel,5,5
Audi,A4Cabriolet,2018,4,Grey,2006,Convertible,114000,2.0L,Manual,Diesel,4,2
BMW,4Series,2021,4,Grey,2019,Coupe,35066,2.0L,Manual,Petrol,4,2
Audi,A1,2021,6,Grey,2019,Hatchback,11521,1.0L,Manual,Petrol,5,5
